gene,n_patients,spearman,pearson,t_stat,p_value,q_value,analysis_unit,interpretation
A1CF,12,0.37762237762237766,0.871238687153502,1.2896315324673253,0.22620604493502655,0.31448638731458944,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADAR,27,0.547008547008547,0.4689563635161988,3.267177699464643,0.003150385952856825,0.01045623725877386,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADARB1,22,0.23546019198193116,0.3181518869438474,1.083472921587065,0.29148823496124726,0.3847192016985666,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADCK5,17,0.3088235294117648,0.4391070165948,1.2575376369870288,0.22778565332325174,0.31591087214288077,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADCY6,22,0.4240542066629024,0.5054140951746914,2.0940271482393453,0.04920155991351048,0.09210411814676181,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADCY9,27,0.7356532356532356,0.7403222624002717,5.4303106297880674,1.2292813236673922e-5,1.4300938493876566e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADD1,27,0.4151404151404151,0.3865070314082336,2.2815996769964983,0.031294329808379345,0.06405972623759955,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADD2,27,0.6343101343101342,0.9022769139557336,4.102494005157816,3.8062875512990266e-4,0.00203027479894926,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADD3,27,0.5940170940170939,0.7403783909750604,3.6920586046961374,0.0010875987990920325,0.00461014618615128,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADGRF1,27,0.2472527472527472,0.5468267112669551,1.2758784612087686,0.2137259205246736,0.3013414473922725,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADGRG1,27,0.655067155067155,0.5785364370179803,4.334916571602537,2.0885346997998223e-4,0.0012743899711106267,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADGRG6,27,0.7423687423687423,0.7572436332467657,5.54013527828363,9.27784843552287e-6,1.1698603509917999e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADGRL2,27,0.41880341880341876,0.5982495653082662,2.305990872712182,0.029685493006801608,0.061445115265247284,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADH1C,12,0.549309395859119,0.8727961715935576,2.0787808061191053,0.06432927890367582,0.11430100860276313,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADH5,27,0.37789987789987783,0.3684807477293009,2.0408344740013007,0.051959582325077566,0.09611557835388652,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADI1,27,0.3418803418803419,0.25439277606956073,1.8190088283761339,0.08090912937685266,0.13815402871312166,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADIRF,27,0.3396457567136922,0.7961505062559225,1.8055633251139642,0.08304362579221919,0.1412237844511726,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADK,27,0.41819291819291815,0.42349817959289,2.3019162597914775,0.029948897690206058,0.06189387077107159,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADNP,27,0.1746031746031746,0.28578851492359136,0.8866355853013463,0.38372518421581236,0.47608687420454754,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADNP2,27,-0.0757020757020757,0.14844661716161583,-0.37959964698687054,0.7074481205870736,0.7706977543347081,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADO,27,0.7594627594627594,0.7388749154973839,5.837075161098123,4.355234540842517e-6,6.713126509859579e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADPGK,27,0.6862026862026862,0.7522408457378915,4.716750660656117,7.763662284905123e-5,5.926113481648364e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADPRHL2,27,0.5012210012210011,0.41882244967643695,2.896162119214665,0.007737985488096135,0.0211033560419706,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADRM1,27,-0.3956043956043956,-0.3695459844650248,-2.153720291775143,0.0410986654981036,0.08011625864833356,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADSL,27,0.5286935286935286,0.5013293077121531,3.114311747127436,0.004580474338686216,0.013963963276583955,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADSS,27,0.6703296703296703,0.757786052751829,4.516660192913079,1.3043386100548425e-4,8.876408525642221e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ADSSL1,27,0.30036630036630035,0.2964571713527314,1.5745374568218078,0.12793475652482972,0.1992401944003064,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
AEBP2,27,0.0525030525030525,0.0593014372576062,0.2628778331935549,0.7947990778829718,0.8420305572519812,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
AES,27,0.31807081807081805,0.3463191922085002,1.6774702238538042,0.1059112914684837,0.17116347225965253,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
AFAP1,27,0.7728937728937728,0.7732956736475511,6.090233362963679,2.299465895371215e-6,4.193236549247874e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
AFAP1L1,12,0.49650349650349657,0.707643397210572,1.8087777781924068,0.10060263183225475,0.16421597154265427,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
AFAP1L2,27,0.644078144078144,0.8096051485346041,4.209882841830402,2.8854642743993147e-4,0.0016342761053793988,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
AFDN,27,0.5543345543345543,0.6069618609528239,3.330160944164996,0.0026962776253369415,0.009237590884054207,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
AFF1,24,0.29565217391304344,0.3587632323304151,1.4516255841377705,0.16071789336224301,0.23926039458317105,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
